Date,Q,Salt,Temp,TSS,DO,AMM,NIT,FRP,FRPADS,POC,DOC,PON,DON,POP,DOP,GRN,BGA,CRYPT,MDIAT,DINO,ZEROS,ONES
02/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
25/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
26/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
27/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
28/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
29/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
30/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
31/10/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
01/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
25/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
26/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
27/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
28/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
29/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
30/11/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
01/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
23/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
24/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
25/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
26/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
27/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
28/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
29/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
30/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
31/12/2006 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
01/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
11/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
12/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
13/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
14/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
15/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
16/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
17/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
18/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
19/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
20/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
21/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
22/01/2007 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
